from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Myeloid2,Stroma62,SPP1,ITGAV,0.1947,0.2089,0.1065,0.5586,0.2239,0.4573,0.3499,0.3729,0.6294,0.5993
Myeloid11,Stroma62,SPP1,ITGAV,0.3249,0.3417,0.0809,0.7604,0.2228,0.5621,0.3904,0.3729,0.6294,0.5993
Myeloid41,Stroma62,SPP1,ITGAV,0.1489,0.1616,0.1184,0.7314,0.1689,0.5196,0.3924,0.3729,0.6294,0.5993
Stroma22,Stroma62,SPP1,ITGAV,0.3803,0.3974,0.0721,0.3614,0.4164,0.4464,0.3192,0.3729,0.6294,0.5993
Stroma5,Stroma24,TGFB3,TGFBR1,0.7509,0.7623,-0.0261,-0.4368,-0.419,-0.4798,-0.3254,0.6619,0.4745,0.6415
Stroma18,Stroma62,JAM2,ITGB1,0.3917,0.4087,0.0704,0.7545,0.5808,0.7922,0.5128,0.478,0.5912,0.604
Stroma44,Stroma62,JAM2,ITGB1,0.7726,0.7832,0.0238,0.5365,0.2648,0.4929,0.3142,0.478,0.5912,0.604
Epi50,Stroma62,FN1,CD44,0.378,0.3951,-0.0725,-0.2283,-0.4674,-0.4205,-0.3097,0.6969,0.3431,0.6129
Myeloid2,Stroma62,FN1,CD44,0.3345,0.3513,0.0793,0.4723,0.3502,0.4811,0.3499,0.6969,0.3431,0.6129
Myeloid9,Stroma62,FN1,CD44,0.0867,0.0962,0.1403,0.432,0.5195,0.5798,0.4457,0.6969,0.3431,0.6129
Myeloid11,Stroma62,FN1,CD44,0.2616,0.2775,0.0922,0.5548,0.3737,0.5367,0.3904,0.6969,0.3431,0.6129
Myeloid22,Stroma62,FN1,CD44,0.9239,0.9282,0.0079,0.2481,0.5868,0.4851,0.3027,0.6969,0.3431,0.6129
Myeloid33,Stroma62,FN1,CD44,0.2318,0.247,0.0982,0.3988,0.4546,0.4992,0.3732,0.6969,0.3431,0.6129
Myeloid41,Stroma62,FN1,CD44,0.0444,0.0507,0.1644,0.4508,0.3242,0.451,0.3924,0.6969,0.3431,0.6129
Stroma22,Stroma62,FN1,CD44,0.8328,0.8411,0.0174,0.385,0.4487,0.5014,0.3192,0.6969,0.3431,0.6129
PlasmaB84,Stroma24,SPP1,ITGAV,0.0496,0.0564,0.1606,0.5756,0.2992,0.5078,0.4169,0.4181,0.5853,0.6039
Myeloid2,Stroma24,SPP1,ITGAV,0.5957,0.6111,0.0437,0.5586,0.2239,0.4573,0.3071,0.4181,0.5853,0.6039
Myeloid20,Stroma24,SPP1,ITGAV,0.0979,0.108,-0.1357,-0.2096,-0.5592,-0.4622,-0.375,0.4181,0.5853,0.6039
Myeloid26,Stroma24,SPP1,ITGAV,0.1415,0.1538,0.1206,0.4624,0.2928,0.4472,0.3561,0.4181,0.5853,0.6039
Stroma18,Stroma24,SPP1,ITGAV,0.3203,0.3369,0.0817,0.1786,0.5452,0.4413,0.3249,0.4181,0.5853,0.6039
Stroma18,Stroma62,VWF,ITGAV,0.6105,0.6257,0.0419,0.8588,0.5452,0.8144,0.5128,0.4507,0.6294,0.6059
Stroma44,Stroma62,VWF,ITGAV,0.3606,0.3776,0.0752,0.5828,0.1712,0.4295,0.3142,0.4507,0.6294,0.6059
PlasmaB10,Stroma62,TGFB1,TGFBR1,0.1094,0.1201,-0.1313,-0.2945,-0.4258,-0.4137,-0.3352,0.523,0.5015,0.5736
PlasmaB19,Stroma62,TGFB1,TGFBR1,0.3323,0.3492,0.0797,0.5778,0.2897,0.4723,0.3284,0.523,0.5015,0.5736
PlasmaB42,Stroma62,TGFB1,TGFBR1,0.0766,0.0854,0.145,0.6741,0.2794,0.5059,0.3927,0.523,0.5015,0.5736
PlasmaB38,Stroma62,TGFB1,TGFBR1,0.2059,0.2205,0.1039,0.5498,0.2393,0.4338,0.3255,0.523,0.5015,0.5736
Myeloid2,Stroma62,TGFB1,TGFBR1,0.1335,0.1454,0.1231,0.4872,0.3083,0.4533,0.3499,0.523,0.5015,0.5736
Myeloid9,Stroma62,TGFB1,TGFBR1,0.1366,0.1487,0.1221,0.5432,0.5841,0.6436,0.4457,0.523,0.5015,0.5736
Myeloid22,Stroma62,TGFB1,TGFBR1,0.396,0.4131,0.0698,0.6208,0.2259,0.4382,0.3027,0.523,0.5015,0.5736
Myeloid68,Stroma62,TGFB1,TGFBR1,0.0558,0.0631,0.1565,0.5799,0.2258,0.4418,0.3684,0.523,0.5015,0.5736
Stroma22,Stroma62,TGFB1,TGFBR1,0.8687,0.8754,0.0136,0.5334,0.4194,0.5401,0.3192,0.523,0.5015,0.5736
PlasmaB10,Stroma62,ITGB1,VCAM1,0.1304,0.1422,-0.1241,-0.4737,-0.2195,-0.4211,-0.3352,0.5912,0.4548,0.5778
Epi18,Stroma62,ITGB1,VCAM1,0.0462,0.0526,-0.163,-0.3434,-0.3572,-0.386,-0.3458,0.5912,0.4548,0.5778
Stroma22,Stroma62,ITGB1,VCAM1,0.3383,0.3551,0.0787,0.3392,0.496,0.4533,0.3192,0.5912,0.4548,0.5778
Stroma44,Stroma62,ITGB1,VCAM1,0.0617,0.0695,0.1529,0.2648,0.3489,0.3408,0.3142,0.5912,0.4548,0.5778
Myeloid1,PlasmaB63,ITGB2,ICAM1,0.0692,0.0774,0.1488,0.655,0.5583,0.6665,0.3735,0.3767,0.3205,0.4085
Myeloid42,PlasmaB63,ITGB2,ICAM1,0.0544,0.0615,0.1574,0.689,0.4719,0.6437,0.3729,0.3767,0.3205,0.4085
Myeloid1,PlasmaB63,ICAM1,ITGB2,0.0692,0.0774,0.1488,0.5583,0.655,0.6665,0.3735,0.3205,0.3767,0.4085
Myeloid16,PlasmaB63,ICAM1,ITGB2,0.3568,0.3738,0.0758,0.5364,0.7086,0.6955,0.3338,0.3205,0.3767,0.4085
Myeloid42,PlasmaB63,ICAM1,ITGB2,0.0544,0.0615,0.1574,0.4719,0.689,0.6437,0.3729,0.3205,0.3767,0.4085
Myeloid53,PlasmaB63,ICAM1,ITGB2,0.1551,0.168,0.1167,0.3763,0.6301,0.5355,0.3087,0.3205,0.3767,0.4085
Epi40,Stroma24,TNC,ITGB1,0.6648,0.6787,-0.0357,-0.4329,-0.5952,-0.5621,-0.3894,0.6009,0.5615,0.6532
Stroma5,Stroma24,TNC,ITGB1,0.0506,0.0574,-0.1599,-0.2472,-0.2992,-0.3226,-0.3254,0.6009,0.5615,0.6532
Stroma15,Stroma24,TNC,ITGB1,0.0841,0.0933,0.1415,0.6375,0.461,0.6216,0.49,0.6009,0.5615,0.6532
Stroma22,Stroma62,TGFB2,TGFBR1,0.1737,0.1873,0.1117,0.2904,0.4194,0.4084,0.3192,0.5283,0.5015,0.5779
Stroma18,Stroma62,PDGFB,PDGFRB,0.3979,0.415,0.0695,0.7856,0.6012,0.7799,0.5128,0.4362,0.6931,0.6134
Stroma22,Stroma62,PDGFB,PDGFRB,0.3359,0.3527,0.0791,0.3856,0.3633,0.4283,0.3192,0.4362,0.6931,0.6134
Stroma44,Stroma62,PDGFB,PDGFRB,0.9028,0.9081,0.0101,0.5248,0.4036,0.5011,0.3142,0.4362,0.6931,0.6134
Epi40,Stroma24,TNC,ITGAV,0.7473,0.7588,-0.0265,-0.4329,-0.5739,-0.5654,-0.3894,0.6009,0.5853,0.6597
Stroma5,Stroma24,TNC,ITGAV,0.1087,0.1194,-0.1315,-0.2472,-0.3905,-0.353,-0.3254,0.6009,0.5853,0.6597
Stroma15,Stroma24,TNC,ITGAV,0.2675,0.2834,0.0911,0.6375,0.5361,0.6652,0.49,0.6009,0.5853,0.6597
Epi16,Stroma24,COL1A1,ITGA11,0.1428,0.1552,-0.1202,-0.494,-0.3649,-0.4506,-0.3834,0.7363,0.5596,0.6752
Epi23,Stroma24,COL1A1,ITGA11,0.0471,0.0536,-0.1624,-0.3593,-0.3892,-0.3741,-0.3637,0.7363,0.5596,0.6752
Stroma5,Stroma24,COL1A1,ITGA11,0.0606,0.0682,-0.1536,-0.2725,-0.3224,-0.3231,-0.3254,0.7363,0.5596,0.6752
Stroma11,Stroma24,COL1A1,ITGA11,0.1231,0.1345,0.1265,0.6337,0.6946,0.668,0.5205,0.7363,0.5596,0.6752
Stroma15,Stroma24,COL1A1,ITGA11,0.5958,0.6112,-0.0437,0.6929,0.7847,0.7569,0.49,0.7363,0.5596,0.6752
Stroma41,Stroma24,COL1A1,ITGA11,0.604,0.6193,0.0427,0.4504,0.5477,0.4969,0.3628,0.7363,0.5596,0.6752
Stroma65,Stroma24,COL1A1,ITGA11,0.048,0.0546,0.1617,0.4588,0.5648,0.5163,0.4508,0.7363,0.5596,0.6752
TNK8,PlasmaB63,CXCL13,CXCR5,0.6043,0.6196,0.0426,0.5531,0.4037,0.5472,0.3049,0.3372,0.469,0.5008
TNK6,PlasmaB63,ICAM3,ITGB2,0.0535,0.0605,0.158,0.5844,0.6294,0.7133,0.4193,0.3635,0.3767,0.4491
TNK8,PlasmaB63,ICAM3,ITGB2,0.4692,0.4861,-0.0595,0.6555,0.6164,0.7564,0.3049,0.3635,0.3767,0.4491
TNK12,PlasmaB63,ICAM3,ITGB2,0.6399,0.6544,-0.0385,0.6741,0.5516,0.7276,0.3032,0.3635,0.3767,0.4491
Myeloid7,PlasmaB63,ICAM3,ITGB2,0.1143,0.1253,0.1295,0.3606,0.7696,0.6287,0.3723,0.3635,0.3767,0.4491
Myeloid16,PlasmaB63,ICAM3,ITGB2,0.3452,0.3621,0.0776,0.3615,0.7086,0.6224,0.3338,0.3635,0.3767,0.4491
Myeloid35,PlasmaB63,ICAM3,ITGB2,0.0989,0.1091,0.1352,0.4108,0.4557,0.4839,0.3231,0.3635,0.3767,0.4491
Myeloid62,PlasmaB63,ICAM3,ITGB2,0.4532,0.4703,-0.0617,0.5088,0.7888,0.7564,0.3037,0.3635,0.3767,0.4491
Stroma22,Stroma62,PDGFC,PDGFRA,0.0654,0.0734,0.1508,0.3821,0.2645,0.352,0.3192,0.538,0.58,0.5801
Stroma41,Stroma62,PDGFC,PDGFRA,0.4025,0.4196,0.0688,0.5003,0.7092,0.6274,0.4076,0.538,0.58,0.5801
Stroma54,Stroma62,PDGFC,PDGFRA,0.9905,0.9911,-0.001,0.5555,0.6842,0.6437,0.3728,0.538,0.58,0.5801
Stroma65,PlasmaB63,VCAM1,ITGA4,0.087,0.0964,0.1402,0.42,0.3501,0.4171,0.3013,0.1888,0.5927,0.4494
Myeloid2,Stroma62,OSM,IL6ST,0.0662,0.0742,0.1504,0.5624,0.1287,0.4016,0.3499,0.49,0.5312,0.5957
Myeloid9,Stroma62,OSM,IL6ST,0.4404,0.4575,0.0635,0.5001,0.6235,0.686,0.4457,0.49,0.5312,0.5957
Myeloid22,Stroma62,OSM,IL6ST,0.7713,0.7819,-0.0239,0.5526,0.3902,0.5354,0.3027,0.49,0.5312,0.5957
Myeloid33,Stroma62,OSM,IL6ST,0.0902,0.0999,0.1388,0.5958,0.2086,0.4604,0.3732,0.49,0.5312,0.5957
Myeloid9,Stroma62,IL6,IL6ST,0.2884,0.3047,0.0873,0.4104,0.6235,0.6246,0.4457,0.5517,0.5312,0.6288
Myeloid22,Stroma62,IL6,IL6ST,0.9952,0.9955,5e-04,0.4709,0.3902,0.4809,0.3027,0.5517,0.5312,0.6288
Stroma18,Stroma62,IL6,IL6ST,0.2999,0.3163,0.0852,0.4857,0.715,0.7452,0.5128,0.5517,0.5312,0.6288
Stroma22,Stroma62,IL6,IL6ST,0.6757,0.6893,0.0344,0.4604,0.3793,0.47,0.3192,0.5517,0.5312,0.6288
Stroma44,Stroma62,IL6,IL6ST,0.5531,0.5692,0.0488,0.4062,0.3112,0.4457,0.3142,0.5517,0.5312,0.6288
Myeloid9,Stroma62,INHBA,ACVR1,0.068,0.0762,0.1494,0.4615,0.5022,0.5548,0.4457,0.6656,0.5103,0.6293
Myeloid22,Stroma62,INHBA,ACVR1,0.0654,0.0734,0.1508,0.3966,0.178,0.3036,0.3027,0.6656,0.5103,0.6293
Stroma22,Stroma62,INHBA,ACVR1,0.9881,0.9889,-0.0012,0.5836,0.3583,0.5086,0.3192,0.6656,0.5103,0.6293
Epi16,Stroma62,COL1A1,CD44,0.0514,0.0583,-0.1594,-0.494,-0.4479,-0.588,-0.4802,0.7196,0.3431,0.65
Epi18,Stroma62,COL1A1,CD44,0.1726,0.1861,-0.1119,-0.2631,-0.3936,-0.4127,-0.3458,0.7196,0.3431,0.65
Stroma22,Stroma62,COL1A1,CD44,0.887,0.8929,-0.0117,0.3415,0.4487,0.5029,0.3192,0.7196,0.3431,0.65
TNK8,PlasmaB63,CD70,CD27,0.7916,0.8015,-0.0218,0.6439,0.7222,0.7797,0.3049,0.2251,0.5067,0.4071
Myeloid53,PlasmaB63,CD70,CD27,0.0542,0.0613,0.1575,0.4695,0.369,0.4411,0.3087,0.2251,0.5067,0.4071
Stroma22,Stroma62,TNC,ITGB1,0.6782,0.6918,0.0342,0.4582,0.3392,0.4528,0.3192,0.6039,0.5912,0.6541
PlasmaB84,Stroma62,IL1B,IL1R1,0.0498,0.0565,0.1605,0.6017,0.3108,0.5321,0.4498,0.3901,0.7498,0.6516
Myeloid2,Stroma62,IL1B,IL1R1,0.0954,0.1053,0.1367,0.4087,0.2613,0.3904,0.3499,0.3901,0.7498,0.6516
Myeloid9,Stroma62,IL1B,IL1R1,0.1675,0.1808,0.1133,0.4183,0.5327,0.5762,0.4457,0.3901,0.7498,0.6516
Myeloid22,Stroma62,IL1B,IL1R1,0.7547,0.7659,0.0257,0.4788,0.3039,0.4376,0.3027,0.3901,0.7498,0.6516
Myeloid26,Stroma62,IL1B,IL1R1,0.2463,0.2619,0.0952,0.7826,0.274,0.6099,0.4547,0.3901,0.7498,0.6516
Myeloid33,Stroma62,IL1B,IL1R1,0.0749,0.0835,0.1459,0.4481,0.2853,0.4185,0.3732,0.3901,0.7498,0.6516
Myeloid68,Stroma62,IL1B,IL1R1,0.0517,0.0586,0.1592,0.3819,0.3276,0.3952,0.3684,0.3901,0.7498,0.6516
Myeloid16,PlasmaB63,IL15,IL2RG,0.0719,0.0804,0.1474,0.3423,0.4668,0.5057,0.3338,0.318,0.3854,0.4336
Myeloid53,PlasmaB63,IL15,IL2RG,0.0757,0.0844,0.1455,0.3556,0.4004,0.4405,0.3087,0.318,0.3854,0.4336
Myeloid42,PlasmaB63,FN1,ITGA4,0.1037,0.1141,0.1334,0.5692,0.4067,0.6058,0.3729,0.136,0.5927,0.46
Stroma65,PlasmaB63,FN1,ITGA4,0.219,0.234,0.1009,0.4268,0.3501,0.4845,0.3013,0.136,0.5927,0.46
Stroma22,Stroma62,TNC,ITGAV,0.7604,0.7714,-0.0251,0.4582,0.4164,0.4974,0.3192,0.6039,0.6294,0.6741
TNK6,PlasmaB63,ICAM3,ITGAL,0.2297,0.2448,0.0987,0.5844,0.6821,0.6829,0.4193,0.3635,0.5769,0.5241
TNK8,PlasmaB63,ICAM3,ITGAL,0.1446,0.157,-0.1197,0.6555,0.6756,0.7173,0.3049,0.3635,0.5769,0.5241
TNK12,PlasmaB63,ICAM3,ITGAL,0.1558,0.1687,-0.1165,0.6741,0.6403,0.7115,0.3032,0.3635,0.5769,0.5241
TNK26,PlasmaB63,ICAM3,ITGAL,0.1335,0.1454,0.1231,0.5646,0.6813,0.6786,0.4326,0.3635,0.5769,0.5241
Epi74,PlasmaB63,ICAM3,ITGAL,0.061,0.0687,-0.1533,-0.2231,-0.3388,-0.3452,-0.3035,0.3635,0.5769,0.5241
Myeloid16,PlasmaB63,ICAM3,ITGAL,0.2892,0.3055,0.0871,0.3615,0.5703,0.5156,0.3338,0.3635,0.5769,0.5241
Myeloid35,PlasmaB63,ICAM3,ITGAL,0.1601,0.1732,0.1153,0.4108,0.4838,0.449,0.3231,0.3635,0.5769,0.5241
Myeloid62,PlasmaB63,ICAM3,ITGAL,0.8304,0.8388,-0.0176,0.5088,0.6167,0.6023,0.3037,0.3635,0.5769,0.5241
Myeloid73,PlasmaB63,ICAM3,ITGAL,0.2721,0.2881,0.0902,0.6731,0.6895,0.7356,0.4376,0.3635,0.5769,0.5241
Stroma48,PlasmaB63,ICAM3,ITGAL,0.058,0.0654,-0.1551,-0.4166,-0.4146,-0.4579,-0.3574,0.3635,0.5769,0.5241
TNK8,PlasmaB63,CD40LG,CD40,0.8523,0.8597,0.0153,0.5017,0.4198,0.5538,0.3049,0.4326,0.4155,0.5311
TNK12,PlasmaB63,CD40LG,CD40,0.8751,0.8815,0.0129,0.5265,0.402,0.5537,0.3032,0.4326,0.4155,0.5311
Epi40,Stroma24,FN1,ITGB1,0.5328,0.5492,0.0513,-0.5328,-0.5952,-0.6195,-0.3894,0.6572,0.5615,0.6766
Epi44,Stroma24,FN1,ITGB1,0.3044,0.3209,-0.0844,-0.4371,-0.5054,-0.5348,-0.4144,0.6572,0.5615,0.6766
Myeloid2,Stroma24,FN1,ITGB1,0.0887,0.0982,0.1395,0.4723,0.1151,0.3096,0.3071,0.6572,0.5615,0.6766
Myeloid20,Stroma24,FN1,ITGB1,0.6732,0.6869,0.0347,-0.5308,-0.5161,-0.585,-0.375,0.6572,0.5615,0.6766
Stroma5,Stroma24,FN1,ITGB1,0.3561,0.3731,-0.0759,-0.4351,-0.2992,-0.4054,-0.3254,0.6572,0.5615,0.6766
Stroma80,Stroma24,FN1,ITGB1,0.0699,0.0782,-0.1484,-0.4982,-0.3929,-0.4805,-0.421,0.6572,0.5615,0.6766
Epi11,Stroma62,COL1A1,ITGA11,0.1085,0.1192,-0.1316,-0.2998,-0.3607,-0.3334,-0.3152,0.7196,0.5929,0.6685
Stroma15,Stroma62,COL1A1,ITGA11,0.1348,0.1468,0.1227,0.6929,0.7847,0.7569,0.5656,0.7196,0.5929,0.6685
Stroma22,Stroma62,COL1A1,ITGA11,0.1153,0.1263,0.1291,0.3415,0.3312,0.3425,0.3192,0.7196,0.5929,0.6685
Stroma41,Stroma62,COL1A1,ITGA11,0.1542,0.167,0.1169,0.4504,0.5477,0.4969,0.4076,0.7196,0.5929,0.6685
Stroma54,Stroma62,COL1A1,ITGA11,0.7805,0.7907,0.0229,0.4732,0.6055,0.5361,0.3728,0.7196,0.5929,0.6685
Epi1,Epi41,BMP2,ACVR1,0.0458,0.0522,0.1633,-0.1715,-0.5235,-0.469,0.317,-0.3508,-0.2454,-0.393
Stroma18,PlasmaB63,JAM2,ITGA4,0.3494,0.3663,0.0769,0.7545,0.4836,0.7611,0.4051,0.2439,0.5927,0.4745
Stroma19,PlasmaB63,JAM2,ITGA4,0.0542,0.0613,-0.1576,-0.3705,-0.3048,-0.3821,-0.3095,0.2439,0.5927,0.4745
TNK8,PlasmaB63,ITGAL,ICAM1,0.2994,0.3158,0.0853,0.6756,0.1572,0.4598,0.3049,0.5769,0.3205,0.5228
TNK12,PlasmaB63,ITGAL,ICAM1,0.1746,0.1882,0.1114,0.6403,0.1235,0.4146,0.3032,0.5769,0.3205,0.5228
TNK32,PlasmaB63,ITGAL,ICAM1,0.0792,0.0882,0.1438,0.5995,0.2904,0.4887,0.3624,0.5769,0.3205,0.5228
TNK38,PlasmaB63,ITGAL,ICAM1,0.0839,0.0931,0.1416,0.4718,0.5518,0.5847,0.4036,0.5769,0.3205,0.5228
Myeloid1,PlasmaB63,ITGAL,ICAM1,0.0596,0.0672,0.1542,0.3464,0.5583,0.4962,0.3735,0.5769,0.3205,0.5228
Myeloid16,PlasmaB63,ITGAL,ICAM1,0.9917,0.9922,-9e-04,0.5703,0.5364,0.6395,0.3338,0.5769,0.3205,0.5228
Myeloid57,PlasmaB63,ITGAL,ICAM1,0.1082,0.1189,0.1317,0.3027,0.6936,0.5654,0.3882,0.5769,0.3205,0.5228
Myeloid62,PlasmaB63,ITGAL,ICAM1,0.6137,0.6288,0.0415,0.6167,0.3182,0.5231,0.3037,0.5769,0.3205,0.5228
TNK38,PlasmaB63,ICAM1,ITGAL,0.0839,0.0931,0.1416,0.5518,0.4718,0.5847,0.4036,0.3205,0.5769,0.5228
Epi74,PlasmaB63,ICAM1,ITGAL,0.083,0.0922,-0.142,-0.2342,-0.3388,-0.3649,-0.3035,0.3205,0.5769,0.5228
Epi44,PlasmaB63,ICAM1,ITGAL,0.0663,0.0744,-0.1503,-0.5036,-0.4094,-0.5558,-0.3971,0.3205,0.5769,0.5228
Myeloid1,PlasmaB63,ICAM1,ITGAL,0.0596,0.0672,0.1542,0.5583,0.3464,0.4962,0.3735,0.3205,0.5769,0.5228
Myeloid16,PlasmaB63,ICAM1,ITGAL,0.9917,0.9922,-9e-04,0.5364,0.5703,0.6395,0.3338,0.3205,0.5769,0.5228
Myeloid57,PlasmaB63,ICAM1,ITGAL,0.1082,0.1189,0.1317,0.6936,0.3027,0.5654,0.3882,0.3205,0.5769,0.5228
Myeloid53,PlasmaB63,ICAM1,ITGAL,0.1023,0.1126,0.1339,0.3763,0.3653,0.3893,0.3087,0.3205,0.5769,0.5228
Stroma18,PlasmaB63,ICAM1,ITGAL,0.0874,0.0968,0.1401,0.5843,0.3832,0.5904,0.4051,0.3205,0.5769,0.5228
Stroma43,PlasmaB63,ICAM1,ITGAL,0.087,0.0964,0.1402,0.5394,0.1513,0.3842,0.3113,0.3205,0.5769,0.5228
Epi40,Stroma24,FN1,ITGAV,0.7427,0.7543,0.027,-0.5328,-0.5739,-0.6081,-0.3894,0.6572,0.5853,0.6667
Epi44,Stroma24,FN1,ITGAV,0.1931,0.2073,-0.1069,-0.4371,-0.5211,-0.5194,-0.4144,0.6572,0.5853,0.6667
Myeloid2,Stroma24,FN1,ITGAV,0.2177,0.2326,0.1012,0.4723,0.2239,0.3549,0.3071,0.6572,0.5853,0.6667
Myeloid20,Stroma24,FN1,ITGAV,0.7651,0.7759,0.0246,-0.5308,-0.5592,-0.5849,-0.375,0.6572,0.5853,0.6667
Stroma5,Stroma24,FN1,ITGAV,0.4522,0.4692,-0.0618,-0.4351,-0.3905,-0.4255,-0.3254,0.6572,0.5853,0.6667
Stroma80,Stroma24,FN1,ITGAV,0.093,0.1029,-0.1376,-0.4982,-0.4544,-0.498,-0.421,0.6572,0.5853,0.6667
Epi16,Stroma24,COL1A1,ITGB1,0.6191,0.6341,0.0409,-0.494,-0.5359,-0.5602,-0.3834,0.7363,0.5615,0.7259
Epi23,Stroma24,COL1A1,ITGB1,0.0521,0.059,-0.1589,-0.3593,-0.3224,-0.3605,-0.3637,0.7363,0.5615,0.7259
Epi44,Stroma24,COL1A1,ITGB1,0.4893,0.5062,-0.0569,-0.4142,-0.5054,-0.5249,-0.4144,0.7363,0.5615,0.7259
Stroma5,Stroma24,COL1A1,ITGB1,0.1444,0.1568,-0.1198,-0.2725,-0.2992,-0.3416,-0.3254,0.7363,0.5615,0.7259
Stroma15,Stroma24,COL1A1,ITGB1,0.5011,0.5178,0.0554,0.6929,0.461,0.6344,0.49,0.7363,0.5615,0.7259
Stroma41,Stroma24,COL1A1,ITGB1,0.1028,0.1132,0.1337,0.4504,0.2186,0.3827,0.3628,0.7363,0.5615,0.7259
Myeloid16,PlasmaB63,ICAM2,ITGB2,0.1585,0.1715,0.1157,0.2829,0.7086,0.5593,0.3338,0.3958,0.3767,0.4431
Myeloid42,PlasmaB63,ICAM2,ITGB2,0.1034,0.1138,0.1335,0.4695,0.689,0.6324,0.3729,0.3958,0.3767,0.4431
Myeloid62,PlasmaB63,ICAM2,ITGB2,0.3744,0.3914,0.073,0.2504,0.7888,0.5632,0.3037,0.3958,0.3767,0.4431
Stroma22,Stroma62,TGFB3,TGFBR1,0.3014,0.3179,0.0849,0.2852,0.4194,0.3813,0.3192,0.7283,0.5015,0.6876
Epi11,Stroma62,COL1A1,ITGB1,0.1534,0.1662,-0.1172,-0.2998,-0.3117,-0.3312,-0.3152,0.7196,0.5912,0.72
Epi16,Stroma62,COL1A1,ITGB1,0.1031,0.1135,-0.1336,-0.494,-0.5359,-0.5602,-0.4802,0.7196,0.5912,0.72
Epi18,Stroma62,COL1A1,ITGB1,0.0984,0.1085,-0.1355,-0.2631,-0.3434,-0.3584,-0.3458,0.7196,0.5912,0.72
Stroma22,Stroma62,COL1A1,ITGB1,0.3438,0.3607,0.0778,0.3415,0.3392,0.3738,0.3192,0.7196,0.5912,0.72
Stroma54,Stroma62,COL1A1,ITGB1,0.0684,0.0766,0.1492,0.4732,0.217,0.385,0.3728,0.7196,0.5912,0.72
Epi9,Stroma24,COL1A1,ITGAV,0.0493,0.056,-0.1608,-0.4009,-0.4811,-0.4639,-0.4327,0.7363,0.5853,0.7196
Epi16,Stroma24,COL1A1,ITGAV,0.7172,0.7296,0.0298,-0.494,-0.5208,-0.5567,-0.3834,0.7363,0.5853,0.7196
Epi23,Stroma24,COL1A1,ITGAV,0.1144,0.1254,-0.1294,-0.3593,-0.4045,-0.3904,-0.3637,0.7363,0.5853,0.7196
Epi56,Stroma24,COL1A1,ITGAV,0.0458,0.0522,-0.1633,-0.3979,-0.4617,-0.4565,-0.4294,0.7363,0.5853,0.7196
Epi44,Stroma24,COL1A1,ITGAV,0.3281,0.3448,-0.0804,-0.4142,-0.5211,-0.5091,-0.4144,0.7363,0.5853,0.7196
Stroma5,Stroma24,COL1A1,ITGAV,0.2161,0.231,-0.1016,-0.2725,-0.3905,-0.3607,-0.3254,0.7363,0.5853,0.7196
Stroma11,Stroma24,COL1A1,ITGAV,0.0993,0.1095,0.1351,0.6337,0.5187,0.6211,0.5205,0.7363,0.5853,0.7196
Stroma15,Stroma24,COL1A1,ITGAV,0.8147,0.8238,0.0193,0.6929,0.5361,0.667,0.49,0.7363,0.5853,0.7196
Stroma41,Stroma24,COL1A1,ITGAV,0.2011,0.2156,0.105,0.4504,0.3138,0.4119,0.3628,0.7363,0.5853,0.7196
Epi40,Stroma24,FN1,ITGA5,0.3112,0.3278,0.0832,-0.5328,-0.6555,-0.6424,-0.3894,0.6572,0.6164,0.6791
Epi44,Stroma24,FN1,ITGA5,0.3296,0.3464,-0.0802,-0.4371,-0.5451,-0.5371,-0.4144,0.6572,0.6164,0.6791
Myeloid2,Stroma24,FN1,ITGA5,0.6266,0.6414,0.04,0.4723,0.3737,0.4128,0.3071,0.6572,0.6164,0.6791
Myeloid20,Stroma24,FN1,ITGA5,0.5677,0.5836,0.047,-0.5308,-0.5618,-0.5932,-0.375,0.6572,0.6164,0.6791
Myeloid26,Stroma24,FN1,ITGA5,0.1023,0.1127,0.1339,0.3532,0.4095,0.3911,0.3561,0.6572,0.6164,0.6791
Stroma5,Stroma24,FN1,ITGA5,0.6956,0.7087,-0.0322,-0.4351,-0.4277,-0.4479,-0.3254,0.6572,0.6164,0.6791
Stroma80,Stroma24,FN1,ITGA5,0.175,0.1886,-0.1113,-0.4982,-0.5108,-0.5169,-0.421,0.6572,0.6164,0.6791
Myeloid2,Stroma62,OSM,OSMR,0.1219,0.1333,0.1269,0.5624,0.1591,0.3915,0.3499,0.49,0.6546,0.673
Myeloid9,Stroma62,OSM,OSMR,0.1268,0.1384,0.1252,0.5001,0.386,0.5471,0.4457,0.49,0.6546,0.673
Myeloid22,Stroma62,OSM,OSMR,0.2856,0.3018,0.0878,0.5526,0.1288,0.3598,0.3027,0.49,0.6546,0.673
Myeloid33,Stroma62,OSM,OSMR,0.0496,0.0563,0.1606,0.5958,0.1496,0.3921,0.3732,0.49,0.6546,0.673
TNK2,Stroma37,ITGAL,ICAM1,0.0664,0.0745,0.1503,0.6362,0.3779,0.5638,0.3012,0.0551,0.5455,0.3261
TNK35,Stroma37,ITGAL,ICAM1,0.0656,0.0736,0.1507,0.7236,0.4077,0.6242,0.3149,0.0551,0.5455,0.3261
